anchor_id,anchor_text,target_id,target_text,source,target
77,77: How is the internal compliance procedure defined?,CO-03.5H,Internal audits shall be supplemented by procedures to automatically monitor compliance with applicable requirements of policies and instructions.,Medina Metrics,Old EUCS
78,78: How are vulnerabilities monitored and reported?,CO-03.6H,"The CSP shall implement automated monitoring to identify vulnerabilities and deviations, which shall be automatically reported to the appropriate CSP’s subject matter experts for immediate assessment and action.",Medina Metrics,Old EUCS
79,79: Which network-level attacks are mitigated by the implemented mechanisms?,CS-01.1H,"The CSP shall document, communicate and implement technical safeguards that are suitable to promptly detect and respond to network-based attacks and to ensure the protection of information and information processing systems, in accordance with ISP-02, and based on the results of a risk analysis carried out according to RM-01.",Medina Metrics,Old EUCS
80,80: Which security mechanism protecs access to administrative networks?,CS-02.1H,"The CSP shall define and implement according to ISP-02 specific security requirements to connect within its network, including at least:
(1) When the security zones are to be separated and when the CSCs are to be logically or physically segregated;
(2) What communication relationships and what network and application protocols are permitted in each case;
(3) How the data traffic for administration and monitoring are segregated from each other at the network level;
(4) What internal, cross-location communication is permitted; and
(5) what cross-network communication is allowed.",Medina Metrics,Old EUCS
81,81: Which process exists for determining the trustworthiness of network connections?,CS-03.1H,"The CSP shall distinguish between trusted and untrusted networks, based on a risk assessment.",Medina Metrics,Old EUCS
82,82: Which traffic segreation policy is defined?,CS-05.1H,The CSP shall document and implement separation mechanisms at network level for the data traffic of different CSCs.,Medina Metrics,Old EUCS
83,83: Which aspects are covered in the security recommendations for customers?,DOC-01.1H,"The CSP shall make publicly available guidelines and recommendations to assist the cloud service users with the secure configuration, installation, deployment, operation and maintenance of the cloud service provided, covering at least the following aspects, where applicable to the cloud service:
(1) Instructions for secure configuration;
(2) Information sources on known vulnerabilities and update mechanisms;
(3) Error handling and logging mechanisms;
(4) Authentication mechanisms;
(5) Roles and rights policies including combinations that result in an elevated risk;
(6) Services and functions for administration of the cloud service by privileged users, and
(7) Complementary User Entity Controls (CUECs).",Medina Metrics,Old EUCS
84,84: Which customer guidelines are defined for password management?,DOC-01.1H,"The CSP shall make publicly available guidelines and recommendations to assist the cloud service users with the secure configuration, installation, deployment, operation and maintenance of the cloud service provided, covering at least the following aspects, where applicable to the cloud service:
(1) Instructions for secure configuration;
(2) Information sources on known vulnerabilities and update mechanisms;
(3) Error handling and logging mechanisms;
(4) Authentication mechanisms;
(5) Roles and rights policies including combinations that result in an elevated risk;
(6) Services and functions for administration of the cloud service by privileged users, and
(7) Complementary User Entity Controls (CUECs).",Medina Metrics,Old EUCS
85,85: Which customer guidelines are defined for identity management?,DOC-01.1H,"The CSP shall make publicly available guidelines and recommendations to assist the cloud service users with the secure configuration, installation, deployment, operation and maintenance of the cloud service provided, covering at least the following aspects, where applicable to the cloud service:
(1) Instructions for secure configuration;
(2) Information sources on known vulnerabilities and update mechanisms;
(3) Error handling and logging mechanisms;
(4) Authentication mechanisms;
(5) Roles and rights policies including combinations that result in an elevated risk;
(6) Services and functions for administration of the cloud service by privileged users, and
(7) Complementary User Entity Controls (CUECs).",Medina Metrics,Old EUCS
86,86: Which customer guidelines are defined for asset management?,DOC-01.1H,"The CSP shall make publicly available guidelines and recommendations to assist the cloud service users with the secure configuration, installation, deployment, operation and maintenance of the cloud service provided, covering at least the following aspects, where applicable to the cloud service:
(1) Instructions for secure configuration;
(2) Information sources on known vulnerabilities and update mechanisms;
(3) Error handling and logging mechanisms;
(4) Authentication mechanisms;
(5) Roles and rights policies including combinations that result in an elevated risk;
(6) Services and functions for administration of the cloud service by privileged users, and
(7) Complementary User Entity Controls (CUECs).",Medina Metrics,Old EUCS
87,87: Which data location regions are defined for compliance?,DOC-02.1H,"The CSP shall provide comprehensible and transparent information on:
(1) Its jurisdiction; and
(2) System component locations, including its subservice providers, where CSC data , meta-data, cloud service derived data and CSC account data is processed, stored and backed up;
(3) System component locations, including for its subservice providers, where any CSP data is processed, stored, and backed up;
(4) The locations from which administration and supervision may be carried out on the cloud service.
(5) The locations from which the CSP conducts support operations for CSCs, including the list of operations that can be carried by support teams in each location.",Medina Metrics,Old EUCS
88,88: Which system monitors the acknowledgement of the information security policy?,HR-03.4H,"All employees shall acknowledge in a documented form the information security policies and procedures presented to them before they are granted any access to CSC data, the production environment, or any functional component thereof, and the verification of this acknowledgement shall be automatically monitored in the processes and automated systems used to grant access rights to employees.",Medina Metrics,Old EUCS
89,89: Which system monitors the access rights?,HR-05.2H,"The CSP shall apply a specific procedure to revoke the access rights and process appropriately the accounts and assets of employees when their employment is terminated or changed, defining specific roles and responsibilities and including a documented checklist of all required steps; the CSP shall automatically monitor the application of this procedure.",Medina Metrics,Old EUCS
90,90: How are non-disclosure agreements monitored?,HR-06.5H,"The CSP shall inform its internal employees, external service providers and suppliers and obtain confirmation of the updated confidentiality or non-disclosure agreement, and this acceptation shall be automatically monitored.",Medina Metrics,Old EUCS
91,91: Which processes are documented for users with privileged access?,IAM-01.1H,"The CSP shall define role and rights policies and procedures for controlling access to information resources, according to ISP-02 and based on role-based access control and based on the business and security requirements of the CSP, in which at least the following aspects are covered:
(1) Parameters to be considered for making access control decisions;
(2) Granting and modifying access rights based on the “least-privilege” principle and on the “need to-know” principle;
(3) Use of a role-based mechanism for the assignment of access rights;
(4) Segregation of duties between managing, approving and assigning access rights;
(5) Dedicated rules for users with privileged access;
(6) Requirements for the approval and documentation of the management of access rights.",Medina Metrics,Old EUCS
92,92: Which regulation mandates the management of access rights?,IAM-01.1H,"The CSP shall define role and rights policies and procedures for controlling access to information resources, according to ISP-02 and based on role-based access control and based on the business and security requirements of the CSP, in which at least the following aspects are covered:
(1) Parameters to be considered for making access control decisions;
(2) Granting and modifying access rights based on the “least-privilege” principle and on the “need to-know” principle;
(3) Use of a role-based mechanism for the assignment of access rights;
(4) Segregation of duties between managing, approving and assigning access rights;
(5) Dedicated rules for users with privileged access;
(6) Requirements for the approval and documentation of the management of access rights.",Medina Metrics,Old EUCS
93,93: How many consecutive login attempts are allowed?,IAM-03.2H,"The CSP shall document and implement an automated mechanism to block accounts after a certain number of failed authentication attempts, as defined in the policy of AIM-02, based on the risks of the accounts, associated access rights and authentication mechanisms, and automatically monitor its application",Medina Metrics,Old EUCS
94,94: How long is an account blocked after failed logins?,IAM-03.5H,"The CSP shall document and implement an automated mechanism to revoke accounts that have been blocked by another automatic mechanism after a certain period of inactivity, as defined in the policy of AIM-02 for user accounts, and automatically monitor its application.",Medina Metrics,Old EUCS
95,95: Which parameters define the password policy?,IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",Medina Metrics,Old EUCS
96,96: What is the passwords maximum age according to the password policy?,IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",Medina Metrics,Old EUCS
97,97: What is the passwords rotation frequency?,IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",Medina Metrics,Old EUCS
98,98: Which requirements exist for password managers?,IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",Medina Metrics,Old EUCS
99,99: How long should passwords be?,IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",Medina Metrics,Old EUCS
100,100: What measures are taken to prohibit password reuse?,IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",Medina Metrics,Old EUCS
101,101: Which team is in charge of handling security incidents?,IM-01.2H,"The CSP shall establish a Cyber Security Incident Response Team (CSIRT), which contributes to the coordinated resolution of security incidents.",Medina Metrics,Old EUCS
102,102: How are sources of information considered for identifying incidents?,IM-02.1H,"The CSP shall classify and prioritize security events that could constitute a security incident, and perform root-cause analyses for these events, using their subject matter experts and external security providers where appropriate.",Medina Metrics,Old EUCS
103,103: Which process is in place to analyze a potential incident?,IM-02.1H,"The CSP shall classify and prioritize security events that could constitute a security incident, and perform root-cause analyses for these events, using their subject matter experts and external security providers where appropriate.",Medina Metrics,Old EUCS
104,104: How often must the Incident Management plan be tested?,IM-02.4H,"The CSP shall simulate the identification, analysis, and defence of security incidents and attacks at least once a year through appropriate tests and exercises.",Medina Metrics,Old EUCS
105,105: When must staff report potential security and privacy issues?,IM-04.1H,The CSP shall inform employees and external business partners of their contractual obligations to report all security events that become known to them and are directly related to the cloud service,Medina Metrics,Old EUCS
106,106: To whom must staff report potential security and privacy issues?,IM-04.3H,"The CSP shall define, publish and implement a single point of contact to report security events and vulnerabilities.",Medina Metrics,Old EUCS
107,107: Which approach is used for reporting incidents to the CSP?,IM-04.3H,"The CSP shall define, publish and implement a single point of contact to report security events and vulnerabilities.",Medina Metrics,Old EUCS
108,108: How is guaranteed the user involvement for incident management?,IM-05.1H,"The CSP shall periodically inform its CSCs on the status of the security incidents affecting the CSC, or, where appropriate and necessary, involve them in the resolution, according to the contractual agreements",Medina Metrics,Old EUCS
109,109: When are users notified of relevant incidents?,IM-05.2H,"As soon as a security incident has been closed, the CSP shall inform the affected CSCs about the actions taken, according to the contractual agreements.",Medina Metrics,Old EUCS
110,110: Which entity maintains the evidence related to cyberincidents?,IM-07.1H,"The CSP shall document and implement a procedure to archive all documents and evidence that provide details on security incidents, in a way that could be used as evidence in court.",Medina Metrics,Old EUCS
111,111: Which entity coordinates the forensic investigation?,IM-07.4H,The CSP shall establish an integrated team of forensic/incident responder employees specifically trained on evidence preservation and chain of custody management.,Medina Metrics,Old EUCS
112,112: Which roles and responsibilities are defined by the security policy?,ISP-02.1H,"The CSP shall derive policies and procedures from the global information security policy for all relevant subject matters, and document them according to a uniform structure, including at least the following aspects: 
(1) Objectives
(2) Scope
(3) Roles and responsibilities within the organization, including staff competence requirements and the establishment of substitution rules
(4) Roles and dependencies on other organisations (especially CSCs and subservice providers)
(5) Steps for the execution of the security strategy
(6) Applicable legal and regulatory requirements.",Medina Metrics,Old EUCS
113,113: Which responsibilities are defined for the Cloud Platform Provider?,ISP-02.1H,"The CSP shall derive policies and procedures from the global information security policy for all relevant subject matters, and document them according to a uniform structure, including at least the following aspects: 
(1) Objectives
(2) Scope
(3) Roles and responsibilities within the organization, including staff competence requirements and the establishment of substitution rules
(4) Roles and dependencies on other organisations (especially CSCs and subservice providers)
(5) Steps for the execution of the security strategy
(6) Applicable legal and regulatory requirements.",Medina Metrics,Old EUCS
114,114: Which responsibilities are defined for the Cloud Service Provider?,ISP-02.1H,"The CSP shall derive policies and procedures from the global information security policy for all relevant subject matters, and document them according to a uniform structure, including at least the following aspects: 
(1) Objectives
(2) Scope
(3) Roles and responsibilities within the organization, including staff competence requirements and the establishment of substitution rules
(4) Roles and dependencies on other organisations (especially CSCs and subservice providers)
(5) Steps for the execution of the security strategy
(6) Applicable legal and regulatory requirements.",Medina Metrics,Old EUCS
115,115: Which responsibilities are defined for the Cloud Service Consumer?,ISP-02.1H,"The CSP shall derive policies and procedures from the global information security policy for all relevant subject matters, and document them according to a uniform structure, including at least the following aspects: 
(1) Objectives
(2) Scope
(3) Roles and responsibilities within the organization, including staff competence requirements and the establishment of substitution rules
(4) Roles and dependencies on other organisations (especially CSCs and subservice providers)
(5) Steps for the execution of the security strategy
(6) Applicable legal and regulatory requirements.",Medina Metrics,Old EUCS
116,116: How is the provisioning of cloud services handled?,OPS-02.2H,The provisioning and de-provisioning of cloud services shall be automatically monitored to guarantee fulfilment of these safeguards.,Medina Metrics,Old EUCS
117,117: How is the provisioning documented?,OPS-02.2H,The provisioning and de-provisioning of cloud services shall be automatically monitored to guarantee fulfilment of these safeguards.,Medina Metrics,Old EUCS
118,118: Which core CSP services are covered by malware protection?,OPS-04.1H,"The CSP shall define and implement policies and procedures according to ISP-02 to protect its systems and its customers from malware, covering at least the following aspects:
(1) Use of system-specific protection mechanisms;
(2) Operating protection programs on system components under the responsibility of the CSP that are used to provide the cloud service in the production environment; and
(3) Operation of protection programs for employees’ terminal equipment",Medina Metrics,Old EUCS
119,119: How are malware-related events stored?,OPS-04.1H,"The CSP shall define and implement policies and procedures according to ISP-02 to protect its systems and its customers from malware, covering at least the following aspects:
(1) Use of system-specific protection mechanisms;
(2) Operating protection programs on system components under the responsibility of the CSP that are used to provide the cloud service in the production environment; and
(3) Operation of protection programs for employees’ terminal equipment",Medina Metrics,Old EUCS
120,120: Which malware-related events are communicated to the customer?,OPS-04.1H,"The CSP shall define and implement policies and procedures according to ISP-02 to protect its systems and its customers from malware, covering at least the following aspects:
(1) Use of system-specific protection mechanisms;
(2) Operating protection programs on system components under the responsibility of the CSP that are used to provide the cloud service in the production environment; and
(3) Operation of protection programs for employees’ terminal equipment",Medina Metrics,Old EUCS
121,121: What antivirus system is used?,OPS-05.3H,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",Medina Metrics,Old EUCS
122,122: How frequent are antimalware scans done?,OPS-05.3H,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",Medina Metrics,Old EUCS
123,123: Which algorithm is used to encrypt the backup data?,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
124,124: Who is allowed to access the backed up data?,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
125,125: Who is allowed to restore backups?,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
126,126: How often are backups made?,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
127,127: Which backup procedures apply to CSP systems,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
128,128: How is managed the backup service?,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
129,129: Are there backup services for cloud customers?,OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",Medina Metrics,Old EUCS
130,130: What is the automatic backup procedure?,OPS-07.1H,The CSP shall document and implement technical and organizational measures to monitor the execution of data backups in accordance to the policies and procedures defined in OPS-06.,Medina Metrics,Old EUCS
131,131: What measures are used to monitor the execution of data backups?,OPS-07.2H,"In order to check the proper application of these measures, the CSP shall automatically monitor the execution of data backups, and make available to the CSCs a service portal for monitoring the execution of backups when the CSC uses backup services with the CSP.",Medina Metrics,Old EUCS
132,132: How frequently is the data restore process tested?,OPS-08.1H,"The CSP shall test the restore procedures at least annually, embedded in the CSP's business continuity management, including tests assessing if the specifications for the RTO and RPO agreed with the customers are met",Medina Metrics,Old EUCS
133,133: How often is the procedure checked?,OPS-08.1H,"The CSP shall test the restore procedures at least annually, embedded in the CSP's business continuity management, including tests assessing if the specifications for the RTO and RPO agreed with the customers are met",Medina Metrics,Old EUCS
134,134: How are restore mistakes dealt with?,OPS-08.3H,"The CSP shall thoroughly document restore tests, including the safe disposal of restored data.",Medina Metrics,Old EUCS
135,135: Where are backups stored?,OPS-09.1H,"The CSP shall transfer backup data to a remote location or transport them on backup media to a remote location, selected upon criteria of distance, recovery times and impact of disasters on backup and main sites.",Medina Metrics,Old EUCS
136,136: How is backup data transmitted?,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
137,137: How is the transmission of backup data verified?,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
138,138: How often is the transmission of backups done?,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
139,139: How are backup transmissions documented?,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
140,140: How is the storage process monitored?,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
141,141: Which security monitoring data is continuously assessed?,OPS-10.1H,"The CSP shall define and implement policies and procedures according to ISP-02 that govern the logging and monitoring of events on system components under its responsibility, covering at least the following aspects:
(1) Definition of events that could lead to a violation of the protection goals;
(2) Specifications for activating, stopping and pausing the various logs;
(3) Information regarding the purpose and retention period of the logs;
(4) Definition of roles and responsibilities for setting up and monitoring logging;
(5) Definition of log data that may be transferred to CSCs and technical requirements of such log forwarding;
(6) Information about timestamps in event creation;
(7) Time synchronisation of system components; and
(8) Compliance with legal and regulatory frameworks.",Medina Metrics,Old EUCS
142,142: In which type of facility are security event logged?,OPS-10.1H,"The CSP shall define and implement policies and procedures according to ISP-02 that govern the logging and monitoring of events on system components under its responsibility, covering at least the following aspects:
(1) Definition of events that could lead to a violation of the protection goals;
(2) Specifications for activating, stopping and pausing the various logs;
(3) Information regarding the purpose and retention period of the logs;
(4) Definition of roles and responsibilities for setting up and monitoring logging;
(5) Definition of log data that may be transferred to CSCs and technical requirements of such log forwarding;
(6) Information about timestamps in event creation;
(7) Time synchronisation of system components; and
(8) Compliance with legal and regulatory frameworks.",Medina Metrics,Old EUCS
143,143: Are security events stored for derived data?,OPS-10.1H,"The CSP shall define and implement policies and procedures according to ISP-02 that govern the logging and monitoring of events on system components under its responsibility, covering at least the following aspects:
(1) Definition of events that could lead to a violation of the protection goals;
(2) Specifications for activating, stopping and pausing the various logs;
(3) Information regarding the purpose and retention period of the logs;
(4) Definition of roles and responsibilities for setting up and monitoring logging;
(5) Definition of log data that may be transferred to CSCs and technical requirements of such log forwarding;
(6) Information about timestamps in event creation;
(7) Time synchronisation of system components; and
(8) Compliance with legal and regulatory frameworks.",Medina Metrics,Old EUCS
144,144: Which functional events are monitored by the SIEM?,OPS-12.1H,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",Medina Metrics,Old EUCS
145,145: In which type of facility are SIEM events stored?,OPS-12.1H,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",Medina Metrics,Old EUCS
146,146: Which actions are taken with detected security events?,OPS-12.1H,"The CSP shall automatically monitor log data in order to identify security events that might lead to security incidents, in accordance with the logging and monitoring requirements, and the identified events shall be reported to the appropriate departments for timely assessment and remediation.",Medina Metrics,Old EUCS
147,147: How long is log data stored?,OPS-13.3H,Log data shall be deleted when it is no longer required for the purpose for which they were collected.,Medina Metrics,Old EUCS
148,148: When is log data deleted?,OPS-13.3H,Log data shall be deleted when it is no longer required for the purpose for which they were collected.,Medina Metrics,Old EUCS
149,149: How are vulnerabilities managed by the corresponding team?,OPS-17.1B,"The CSP shall define and implement, in accordance with ISP-02, policies and procedures, including technical and organisational measures to ensure the timely identification and addressing of vulnerabilities in the system components used to provide the cloud service.",Medina Metrics,Old EUCS
150,150: How often are procedures for vulnerabilities and incidents analyzed?,OPS-17.1B,"The CSP shall define and implement, in accordance with ISP-02, policies and procedures, including technical and organisational measures to ensure the timely identification and addressing of vulnerabilities in the system components used to provide the cloud service.",Medina Metrics,Old EUCS
151,151: Which is the coverage of defined web vulnerability scans?,OPS-17.1B,"The CSP shall define and implement, in accordance with ISP-02, policies and procedures, including technical and organisational measures to ensure the timely identification and addressing of vulnerabilities in the system components used to provide the cloud service.",Medina Metrics,Old EUCS
152,152: Which subsystems are covered by the patch management process?,OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",Medina Metrics,Old EUCS
153,153: Which vulnerabilities are prioritized for systems that cannot be patched?,OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",Medina Metrics,Old EUCS
154,154: Which update mechanisms are there?,OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",Medina Metrics,Old EUCS
155,155: How are systems and patches updated?,OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",Medina Metrics,Old EUCS
156,156: How does vulnerability information is gathered and forwarded?,OPS-19.1H,"The CSP shall perform at least monthly tests to detect publicly known vulnerabilities on the system components used to provide the cloud service, in accordance with policies for handling vulnerabilities (cf. OPS-17).",Medina Metrics,Old EUCS
157,157: Which sources of information are used for web vulnerability scans?,OPS-19.1H,"The CSP shall perform at least monthly tests to detect publicly known vulnerabilities on the system components used to provide the cloud service, in accordance with policies for handling vulnerabilities (cf. OPS-17).",Medina Metrics,Old EUCS
158,158: Which sources shall we used to guarantee the hardening of software?,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
159,159: Which systems are covered by the system hardening?,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
160,160: What is the penetration test frequency?,OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",Medina Metrics,Old EUCS
161,161: Which functionalities are defined for output interfaces?,PI-01.2B,The interfaces shall be clearly documented for subject matter experts to understand how they can be used to retrieve the data.,Medina Metrics,Old EUCS
162,162: How is the availability of system components documented?,PM-04.7H,"The CSP shall supplement procedures for monitoring compliance with automatic monitoring, by leveraging automatic procedures, when possible, relating to the following aspects:
(1) Configuration of system components;
(2) Performance and availability of system components;
(3) Response time to malfunctions and security incidents; and
(4) Recovery time (time until completion of error handling).",Medina Metrics,Old EUCS
163,163: Where is access control monitored and regulated?,PS-02.8H,"The access control policy shall include logging of all accesses to non-public areas that enables the CSP to check whether only defined personnel have entered these areas, and this logging shall be automatically monitored.",Medina Metrics,Old EUCS
164,164: Which tool is used for monitoring the list of approved exceptions?,ISP-03.5H,The list of exceptions shall be automatically monitored to ensure that the validity of approved exceptions has not expired and that all reviews and approvals are up-to-date.,Medina Metrics,Old EUCS
165,165: Which processes are in place for event detection on assets?,OPS-12.2H,The CSP shall automatically monitor that event detection processes operate as intended on appropriate assets as identified in the asset classification catalogue (cf AM-05-1H).,Medina Metrics,Old EUCS
