anchor_id,anchor_text,target_id,target_text,source,target
co-02.1h,"The CSP shall define and implement policies and procedures for planning and conducting audits, made in accordance with ISP-02 and that would not interfere with the operation of the cloud service, addressing at least the following aspects:
(1) Restriction to read-only access to system components in accordance with the agreed audit plan and as necessary to perform the audit activities;
(2) Activities that may result in malfunctions to the cloud service or breaches of contractual requirements are performed during scheduled maintenance windows or outside peak periods; and
(3) Logging and monitoring of activities.",co-02,POLICY FOR PLANNING AND CONDUCTING AUDITS: Conditions are defined that allow audits to be conducted in a way that facilitates the gathering of evidence while minimizing interference with the delivery of the cloud service.,Old EUCS,BSI C5 (Inferred)
CO-03.5H,Internal audits shall be supplemented by procedures to automatically monitor compliance with applicable requirements of policies and instructions.,co-03,"INTERNAL AUDITS OF THE INTERNAL CONTROL SYSTEM: Subject matter experts regularly check the compliance of the Information Security Management System (ISMS) to relevant and applicable legal, regulatory, self-imposed or contractual requirements.",Old EUCS,BSI C5 (Inferred)
co-03.5h,Internal audits shall be supplemented by procedures to automatically monitor compliance with applicable requirements of policies and instructions.,co-03,"INTERNAL AUDITS OF THE INTERNAL CONTROL SYSTEM: Subject matter experts regularly check the compliance of the Information Security Management System (ISMS) to relevant and applicable legal, regulatory, self-imposed or contractual requirements.",Old EUCS,BSI C5 (Inferred)
CS-01.1H,"The CSP shall document, communicate and implement technical safeguards that are suitable to promptly detect and respond to network-based attacks and to ensure the protection of information and information processing systems, in accordance with ISP-02, and based on the results of a risk analysis carried out according to RM-01.",cs-01,TECHNICAL SAFEGUARDS: The CSP has implemented appropriate technical safeguards in order to detect and respond to network-based attacks as well as to ensure the protection of information and information processing systems.,Old EUCS,BSI C5 (Inferred)
cs-01.1h,"The CSP shall document, communicate and implement technical safeguards that are suitable to promptly detect and respond to network-based attacks and to ensure the protection of information and information processing systems, in accordance with ISP-02, and based on the results of a risk analysis carried out according to RM-01.",cs-01,TECHNICAL SAFEGUARDS: The CSP has implemented appropriate technical safeguards in order to detect and respond to network-based attacks as well as to ensure the protection of information and information processing systems.,Old EUCS,BSI C5 (Inferred)
CS-02.1H,"The CSP shall define and implement according to ISP-02 specific security requirements to connect within its network, including at least:
(1) When the security zones are to be separated and when the CSCs are to be logically or physically segregated;
(2) What communication relationships and what network and application protocols are permitted in each case;
(3) How the data traffic for administration and monitoring are segregated from each other at the network level;
(4) What internal, cross-location communication is permitted; and
(5) what cross-network communication is allowed.",cs-02,SECURITY REQUIREMENTS TO CONNECT WITHIN THE CSP’S NETWORK: The establishment of connections within the CSP’s network is subject to specific security requirements.,Old EUCS,BSI C5 (Inferred)
cs-02.1h,"The CSP shall define and implement according to ISP-02 specific security requirements to connect within its network, including at least:
(1) When the security zones are to be separated and when the CSCs are to be logically or physically segregated;
(2) What communication relationships and what network and application protocols are permitted in each case;
(3) How the data traffic for administration and monitoring are segregated from each other at the network level;
(4) What internal, cross-location communication is permitted; and
(5) what cross-network communication is allowed.",cs-02,SECURITY REQUIREMENTS TO CONNECT WITHIN THE CSP’S NETWORK: The establishment of connections within the CSP’s network is subject to specific security requirements.,Old EUCS,BSI C5 (Inferred)
CS-03.1H,"The CSP shall distinguish between trusted and untrusted networks, based on a risk assessment.",cs-03,"MONITORING OF CONNECTIONS WITHIN THE CSP’S NETWORK: The communication flows within the cloud, internal and external, are monitored according to the regulations to respond appropriately and timely to threats.",Old EUCS,BSI C5 (Inferred)
cs-03.1h,"The CSP shall distinguish between trusted and untrusted networks, based on a risk assessment.",cs-03,"MONITORING OF CONNECTIONS WITHIN THE CSP’S NETWORK: The communication flows within the cloud, internal and external, are monitored according to the regulations to respond appropriately and timely to threats.",Old EUCS,BSI C5 (Inferred)
CS-05.1H,The CSP shall document and implement separation mechanisms at network level for the data traffic of different CSCs.,cs-05,TRAFFIC SEPARATION IN SHARED NETWORK ENVIRONMENTS: The confidentiality and integrity of CSC data is protected by separation measures when communicated over shared networks.,Old EUCS,BSI C5 (Inferred)
cs-05.1h,The CSP shall document and implement separation mechanisms at network level for the data traffic of different CSCs.,cs-05,TRAFFIC SEPARATION IN SHARED NETWORK ENVIRONMENTS: The confidentiality and integrity of CSC data is protected by separation measures when communicated over shared networks.,Old EUCS,BSI C5 (Inferred)
DOC-01.1H,"The CSP shall make publicly available guidelines and recommendations to assist the cloud service users with the secure configuration, installation, deployment, operation and maintenance of the cloud service provided, covering at least the following aspects, where applicable to the cloud service:
(1) Instructions for secure configuration;
(2) Information sources on known vulnerabilities and update mechanisms;
(3) Error handling and logging mechanisms;
(4) Authentication mechanisms;
(5) Roles and rights policies including combinations that result in an elevated risk;
(6) Services and functions for administration of the cloud service by privileged users, and
(7) Complementary User Entity Controls (CUECs).",doc-01,"GUIDELINES AND RECOMMENDATIONS FOR CLOUD CUSTOMERS: Provide information to assist the cloud customer in the secure configuration, installation and use of the cloud service.",Old EUCS,BSI C5 (Inferred)
doc-01.1h,"The CSP shall make publicly available guidelines and recommendations to assist the cloud service users with the secure configuration, installation, deployment, operation and maintenance of the cloud service provided, covering at least the following aspects, where applicable to the cloud service:
(1) Instructions for secure configuration;
(2) Information sources on known vulnerabilities and update mechanisms;
(3) Error handling and logging mechanisms;
(4) Authentication mechanisms;
(5) Roles and rights policies including combinations that result in an elevated risk;
(6) Services and functions for administration of the cloud service by privileged users, and
(7) Complementary User Entity Controls (CUECs).",doc-01,"GUIDELINES AND RECOMMENDATIONS FOR CLOUD CUSTOMERS: Provide information to assist the cloud customer in the secure configuration, installation and use of the cloud service.",Old EUCS,BSI C5 (Inferred)
DOC-02.1H,"The CSP shall provide comprehensible and transparent information on:
(1) Its jurisdiction; and
(2) System component locations, including its subservice providers, where CSC data , meta-data, cloud service derived data and CSC account data is processed, stored and backed up;
(3) System component locations, including for its subservice providers, where any CSP data is processed, stored, and backed up;
(4) The locations from which administration and supervision may be carried out on the cloud service.
(5) The locations from which the CSP conducts support operations for CSCs, including the list of operations that can be carried by support teams in each location.",doc-02,LOCATIONS OF DATA PROCESSING AND STORAGE: The CSP provides transparent information about the location of the data and of its processing.,Old EUCS,BSI C5 (Inferred)
doc-02.1h,"The CSP shall provide comprehensible and transparent information on:
(1) Its jurisdiction; and
(2) System component locations, including its subservice providers, where CSC data , meta-data, cloud service derived data and CSC account data is processed, stored and backed up;
(3) System component locations, including for its subservice providers, where any CSP data is processed, stored, and backed up;
(4) The locations from which administration and supervision may be carried out on the cloud service.
(5) The locations from which the CSP conducts support operations for CSCs, including the list of operations that can be carried by support teams in each location.",doc-02,LOCATIONS OF DATA PROCESSING AND STORAGE: The CSP provides transparent information about the location of the data and of its processing.,Old EUCS,BSI C5 (Inferred)
HR-03.4H,"All employees shall acknowledge in a documented form the information security policies and procedures presented to them before they are granted any access to CSC data, the production environment, or any functional component thereof, and the verification of this acknowledgement shall be automatically monitored in the processes and automated systems used to grant access rights to employees.",hr-03,"Security training and awareness programme: The Cloud Service Provider operates a target group-oriented security awareness and training program, which is completed by all internal and external employees of the Cloud Service Provider on a regular basis. The program is regularly updated based on changes to policies and instructions and the current threat situation and includes the following aspects:
. Handling system components used to provide the cloud service in the production environment in accordance with applicable policies and procedures;
. Handling cloud customer data in accordance with applicable policies and instructions and applicable legal and regulatory requirements;
. Information about the current threat situation; and
. Correct behaviour in the event of security incidents.",Old EUCS,BSI C5 (Inferred)
hr-03.4h,"All employees shall acknowledge in a documented form the information security policies and procedures presented to them before they are granted any access to CSC data, the production environment, or any functional component thereof, and the verification of this acknowledgement shall be automatically monitored in the processes and automated systems used to grant access rights to employees.",hr-03,"Security training and awareness programme: The Cloud Service Provider operates a target group-oriented security awareness and training program, which is completed by all internal and external employees of the Cloud Service Provider on a regular basis. The program is regularly updated based on changes to policies and instructions and the current threat situation and includes the following aspects:
. Handling system components used to provide the cloud service in the production environment in accordance with applicable policies and procedures;
. Handling cloud customer data in accordance with applicable policies and instructions and applicable legal and regulatory requirements;
. Information about the current threat situation; and
. Correct behaviour in the event of security incidents.",Old EUCS,BSI C5 (Inferred)
HR-06.5H,"The CSP shall inform its internal employees, external service providers and suppliers and obtain confirmation of the updated confidentiality or non-disclosure agreement, and this acceptation shall be automatically monitored.",hr-06,"Confidentiality agreements: The non-disclosure or confidentiality agreements to be agreed with internal employees, external service providers and suppliers of the Cloud Service Provider are based on the requirements identified by the Cloud Service Provider for the protection of confidential information and operational details.
The agreements are to be accepted by external service providers and suppliers when the contract is agreed. The agreements must be accepted by internal employees of the Cloud Service Provider before authorisation to access data of cloud customers is granted.
The requirements must be documented and reviewed at regular intervals (at least annually). If the review shows that the requirements need to be adapted, the non-disclosure or confidentiality agreements are updated.
The Cloud Service Provider must inform the internal employees, external service providers and suppliers and obtain confirmation of the updated confidentiality or non-disclosure agreement.",Old EUCS,BSI C5 (Inferred)
hr-06.5h,"The CSP shall inform its internal employees, external service providers and suppliers and obtain confirmation of the updated confidentiality or non-disclosure agreement, and this acceptation shall be automatically monitored.",hr-06,"Confidentiality agreements: The non-disclosure or confidentiality agreements to be agreed with internal employees, external service providers and suppliers of the Cloud Service Provider are based on the requirements identified by the Cloud Service Provider for the protection of confidential information and operational details.
The agreements are to be accepted by external service providers and suppliers when the contract is agreed. The agreements must be accepted by internal employees of the Cloud Service Provider before authorisation to access data of cloud customers is granted.
The requirements must be documented and reviewed at regular intervals (at least annually). If the review shows that the requirements need to be adapted, the non-disclosure or confidentiality agreements are updated.
The Cloud Service Provider must inform the internal employees, external service providers and suppliers and obtain confirmation of the updated confidentiality or non-disclosure agreement.",Old EUCS,BSI C5 (Inferred)
IAM-01.1H,"The CSP shall define role and rights policies and procedures for controlling access to information resources, according to ISP-02 and based on role-based access control and based on the business and security requirements of the CSP, in which at least the following aspects are covered:
(1) Parameters to be considered for making access control decisions;
(2) Granting and modifying access rights based on the “least-privilege” principle and on the “need to-know” principle;
(3) Use of a role-based mechanism for the assignment of access rights;
(4) Segregation of duties between managing, approving and assigning access rights;
(5) Dedicated rules for users with privileged access;
(6) Requirements for the approval and documentation of the management of access rights.",iam-01,"POLICIES FOR ACCESS CONTROL TO INFORMATION: Policies and procedures for controlling the access to information resources are documented, communicated and made available in order to ensure that that all accesses to information have been duly authorized.",Old EUCS,BSI C5 (Inferred)
iam-01.1h,"The CSP shall define role and rights policies and procedures for controlling access to information resources, according to ISP-02 and based on role-based access control and based on the business and security requirements of the CSP, in which at least the following aspects are covered:
(1) Parameters to be considered for making access control decisions;
(2) Granting and modifying access rights based on the “least-privilege” principle and on the “need to-know” principle;
(3) Use of a role-based mechanism for the assignment of access rights;
(4) Segregation of duties between managing, approving and assigning access rights;
(5) Dedicated rules for users with privileged access;
(6) Requirements for the approval and documentation of the management of access rights.",iam-01,"POLICIES FOR ACCESS CONTROL TO INFORMATION: Policies and procedures for controlling the access to information resources are documented, communicated and made available in order to ensure that that all accesses to information have been duly authorized.",Old EUCS,BSI C5 (Inferred)
IAM-03.2H,"The CSP shall document and implement an automated mechanism to block accounts after a certain number of failed authentication attempts, as defined in the policy of AIM-02, based on the risks of the accounts, associated access rights and authentication mechanisms, and automatically monitor its application",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
iam-03.2h,"The CSP shall document and implement an automated mechanism to block accounts after a certain number of failed authentication attempts, as defined in the policy of AIM-02, based on the risks of the accounts, associated access rights and authentication mechanisms, and automatically monitor its application",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
IAM-03.5H,"The CSP shall document and implement an automated mechanism to revoke accounts that have been blocked by another automatic mechanism after a certain period of inactivity, as defined in the policy of AIM-02 for user accounts, and automatically monitor its application.",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
iam-03.5h,"The CSP shall document and implement an automated mechanism to revoke accounts that have been blocked by another automatic mechanism after a certain period of inactivity, as defined in the policy of AIM-02 for user accounts, and automatically monitor its application.",iam-03,"LOCKING, UNLOCKING AND REVOCATION OF USER ACCOUNTS: Accounts that are inactive for a long period of time or that are subject to suspicious activity are appropriately protected to reduce opportunities for abuse.",Old EUCS,BSI C5 (Inferred)
IAM-08.1H,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",iam-08,"PROTECTION AND STRENGTH OF CREDENTIALS: Throughout their lifecycle, authentication credentials are protected to ensure that their use provides a sufficient level of confidence that the user of a specific account has been authenticated.",Old EUCS,BSI C5 (Inferred)
iam-08.1h,"The CSP shall document, communicate and make available to all users under its responsibility rules and recommendations for the management of credentials, including at least:
(1) Non-reuse of credentials;
(2) Trade-offs between entropy and ability to memorize;
(3) Recommendations for renewal of passwords;
(4) Rules on storage of passwords.
(5) Recommendations on password managers
(6) Recommendation to specifically address classical attacks, including phishing, social attacks, and whaling",iam-08,"PROTECTION AND STRENGTH OF CREDENTIALS: Throughout their lifecycle, authentication credentials are protected to ensure that their use provides a sufficient level of confidence that the user of a specific account has been authenticated.",Old EUCS,BSI C5 (Inferred)
IM-01.2H,"The CSP shall establish a Cyber Security Incident Response Team (CSIRT), which contributes to the coordinated resolution of security incidents.",im-01,"POLICY FOR SECURITY INCIDENT MANAGEMENT: A policy is defined to respond to security incidents in a fast, efficient and orderly manner.",Old EUCS,BSI C5 (Inferred)
im-01.2h,"The CSP shall establish a Cyber Security Incident Response Team (CSIRT), which contributes to the coordinated resolution of security incidents.",im-01,"POLICY FOR SECURITY INCIDENT MANAGEMENT: A policy is defined to respond to security incidents in a fast, efficient and orderly manner.",Old EUCS,BSI C5 (Inferred)
IM-02.1H,"The CSP shall classify and prioritize security events that could constitute a security incident, and perform root-cause analyses for these events, using their subject matter experts and external security providers where appropriate.",im-02,"PROCESSING OF SECURITY INCIDENTS: A methodology is defined and applied to process security incidents in a fast, efficient and orderly manner.",Old EUCS,BSI C5 (Inferred)
im-02.1h,"The CSP shall classify and prioritize security events that could constitute a security incident, and perform root-cause analyses for these events, using their subject matter experts and external security providers where appropriate.",im-02,"PROCESSING OF SECURITY INCIDENTS: A methodology is defined and applied to process security incidents in a fast, efficient and orderly manner.",Old EUCS,BSI C5 (Inferred)
IM-02.4H,"The CSP shall simulate the identification, analysis, and defence of security incidents and attacks at least once a year through appropriate tests and exercises.",im-02,"PROCESSING OF SECURITY INCIDENTS: A methodology is defined and applied to process security incidents in a fast, efficient and orderly manner.",Old EUCS,BSI C5 (Inferred)
im-02.4h,"The CSP shall simulate the identification, analysis, and defence of security incidents and attacks at least once a year through appropriate tests and exercises.",im-02,"PROCESSING OF SECURITY INCIDENTS: A methodology is defined and applied to process security incidents in a fast, efficient and orderly manner.",Old EUCS,BSI C5 (Inferred)
IM-04.1H,The CSP shall inform employees and external business partners of their contractual obligations to report all security events that become known to them and are directly related to the cloud service,im-04,USER’S DUTY TO REPORT SECURITY INCIDENTS: Users are aware of their obligations to report security incidents.,Old EUCS,BSI C5 (Inferred)
im-04.1h,The CSP shall inform employees and external business partners of their contractual obligations to report all security events that become known to them and are directly related to the cloud service,im-04,USER’S DUTY TO REPORT SECURITY INCIDENTS: Users are aware of their obligations to report security incidents.,Old EUCS,BSI C5 (Inferred)
IM-04.3H,"The CSP shall define, publish and implement a single point of contact to report security events and vulnerabilities.",im-04,USER’S DUTY TO REPORT SECURITY INCIDENTS: Users are aware of their obligations to report security incidents.,Old EUCS,BSI C5 (Inferred)
im-04.3h,"The CSP shall define, publish and implement a single point of contact to report security events and vulnerabilities.",im-04,USER’S DUTY TO REPORT SECURITY INCIDENTS: Users are aware of their obligations to report security incidents.,Old EUCS,BSI C5 (Inferred)
IM-05.1H,"The CSP shall periodically inform its CSCs on the status of the security incidents affecting the CSC, or, where appropriate and necessary, involve them in the resolution, according to the contractual agreements",im-05,INVOLVEMENT OF CLOUD CUSTOMERS IN THE EVENT OF INCIDENTS: Customers are kept regularly informed of the status incidents that concern them.,Old EUCS,BSI C5 (Inferred)
im-05.1h,"The CSP shall periodically inform its CSCs on the status of the security incidents affecting the CSC, or, where appropriate and necessary, involve them in the resolution, according to the contractual agreements",im-05,INVOLVEMENT OF CLOUD CUSTOMERS IN THE EVENT OF INCIDENTS: Customers are kept regularly informed of the status incidents that concern them.,Old EUCS,BSI C5 (Inferred)
IM-05.2H,"As soon as a security incident has been closed, the CSP shall inform the affected CSCs about the actions taken, according to the contractual agreements.",im-05,INVOLVEMENT OF CLOUD CUSTOMERS IN THE EVENT OF INCIDENTS: Customers are kept regularly informed of the status incidents that concern them.,Old EUCS,BSI C5 (Inferred)
im-05.2h,"As soon as a security incident has been closed, the CSP shall inform the affected CSCs about the actions taken, according to the contractual agreements.",im-05,INVOLVEMENT OF CLOUD CUSTOMERS IN THE EVENT OF INCIDENTS: Customers are kept regularly informed of the status incidents that concern them.,Old EUCS,BSI C5 (Inferred)
IM-07.1H,"The CSP shall document and implement a procedure to archive all documents and evidence that provide details on security incidents, in a way that could be used as evidence in court.",im-07,INCIDENT EVIDENCE PRESERVATION: Measures are in place to preserve information related to security incidents.,Old EUCS,BSI C5 (Inferred)
im-07.1h,"The CSP shall document and implement a procedure to archive all documents and evidence that provide details on security incidents, in a way that could be used as evidence in court.",im-07,INCIDENT EVIDENCE PRESERVATION: Measures are in place to preserve information related to security incidents.,Old EUCS,BSI C5 (Inferred)
IM-07.4H,The CSP shall establish an integrated team of forensic/incident responder employees specifically trained on evidence preservation and chain of custody management.,im-07,INCIDENT EVIDENCE PRESERVATION: Measures are in place to preserve information related to security incidents.,Old EUCS,BSI C5 (Inferred)
im-07.4h,The CSP shall establish an integrated team of forensic/incident responder employees specifically trained on evidence preservation and chain of custody management.,im-07,INCIDENT EVIDENCE PRESERVATION: Measures are in place to preserve information related to security incidents.,Old EUCS,BSI C5 (Inferred)
ISP-02.1H,"The CSP shall derive policies and procedures from the global information security policy for all relevant subject matters, and document them according to a uniform structure, including at least the following aspects: 
(1) Objectives
(2) Scope
(3) Roles and responsibilities within the organization, including staff competence requirements and the establishment of substitution rules
(4) Roles and dependencies on other organisations (especially CSCs and subservice providers)
(5) Steps for the execution of the security strategy
(6) Applicable legal and regulatory requirements.",isp-02,"SECURITY POLICIES AND PROCEDURES: Policies and procedures are derived from the information security policy, documented according to a uniform structure, communicated and made available to all internal and external employees of the Cloud Service Provider in an appropriate manner.",Old EUCS,BSI C5 (Inferred)
isp-02.1h,"The CSP shall derive policies and procedures from the global information security policy for all relevant subject matters, and document them according to a uniform structure, including at least the following aspects: 
(1) Objectives
(2) Scope
(3) Roles and responsibilities within the organization, including staff competence requirements and the establishment of substitution rules
(4) Roles and dependencies on other organisations (especially CSCs and subservice providers)
(5) Steps for the execution of the security strategy
(6) Applicable legal and regulatory requirements.",isp-02,"SECURITY POLICIES AND PROCEDURES: Policies and procedures are derived from the information security policy, documented according to a uniform structure, communicated and made available to all internal and external employees of the Cloud Service Provider in an appropriate manner.",Old EUCS,BSI C5 (Inferred)
OPS-02.2H,The provisioning and de-provisioning of cloud services shall be automatically monitored to guarantee fulfilment of these safeguards.,ops-02,"Capacity Management - Monitoring: Technical and organisational safeguards for the monitoring and provisioning and de-provisioning of cloud services are defined. Thus, the Cloud Service Provider ensures that resources are provided and/or services are rendered according to the contractual agreements and that compliance with the service level agreements is ensured.",Old EUCS,BSI C5 (Inferred)
ops-02.2h,The provisioning and de-provisioning of cloud services shall be automatically monitored to guarantee fulfilment of these safeguards.,ops-02,"Capacity Management - Monitoring: Technical and organisational safeguards for the monitoring and provisioning and de-provisioning of cloud services are defined. Thus, the Cloud Service Provider ensures that resources are provided and/or services are rendered according to the contractual agreements and that compliance with the service level agreements is ensured.",Old EUCS,BSI C5 (Inferred)
OPS-04.1H,"The CSP shall define and implement policies and procedures according to ISP-02 to protect its systems and its customers from malware, covering at least the following aspects:
(1) Use of system-specific protection mechanisms;
(2) Operating protection programs on system components under the responsibility of the CSP that are used to provide the cloud service in the production environment; and
(3) Operation of protection programs for employees’ terminal equipment",ops-04,PROTECTION AGAINST MALWARE – POLICIES: Policies are defined that ensure the protection against malware of IT equipment related to the cloud service.,Old EUCS,BSI C5 (Inferred)
ops-04.1h,"The CSP shall define and implement policies and procedures according to ISP-02 to protect its systems and its customers from malware, covering at least the following aspects:
(1) Use of system-specific protection mechanisms;
(2) Operating protection programs on system components under the responsibility of the CSP that are used to provide the cloud service in the production environment; and
(3) Operation of protection programs for employees’ terminal equipment",ops-04,PROTECTION AGAINST MALWARE – POLICIES: Policies are defined that ensure the protection against malware of IT equipment related to the cloud service.,Old EUCS,BSI C5 (Inferred)
OPS-06.1H,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",ops-06,DATA BACKUP AND RECOVERY – POLICIES: Policies define how measure for data backups and recovery that guarantee the availability of data while protecting its confidentiality and integrity.,Old EUCS,BSI C5 (Inferred)
ops-06.1h,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",ops-06,DATA BACKUP AND RECOVERY – POLICIES: Policies define how measure for data backups and recovery that guarantee the availability of data while protecting its confidentiality and integrity.,Old EUCS,BSI C5 (Inferred)
OPS-07.1H,The CSP shall document and implement technical and organizational measures to monitor the execution of data backups in accordance to the policies and procedures defined in OPS-06.,ops-07,DATA BACKUP AND RECOVERY – MONITORING: The proper execution of data backups is monitored.,Old EUCS,BSI C5 (Inferred)
ops-07.1h,The CSP shall document and implement technical and organizational measures to monitor the execution of data backups in accordance to the policies and procedures defined in OPS-06.,ops-07,DATA BACKUP AND RECOVERY – MONITORING: The proper execution of data backups is monitored.,Old EUCS,BSI C5 (Inferred)
OPS-08.1H,"The CSP shall test the restore procedures at least annually, embedded in the CSP's business continuity management, including tests assessing if the specifications for the RTO and RPO agreed with the customers are met",ops-08,"Data Backup and Recovery - Regular Testing: Restore procedures are tested regularly, at least annually. The tests allow an assessment to be made as to whether the contractual agreements as well as the specifications for the maximum tolerable downtime (Recovery Time Objective, RTO) and the maximum permissible data loss (Recovery Point Objective, RPO) are adhered to (cf. BCM-02).
Deviations from the specifications are reported to the responsible personnel or system components so that these can promptly assess the deviations and initiate the necessary actions.",Old EUCS,BSI C5 (Inferred)
ops-08.1h,"The CSP shall test the restore procedures at least annually, embedded in the CSP's business continuity management, including tests assessing if the specifications for the RTO and RPO agreed with the customers are met",ops-08,"Data Backup and Recovery - Regular Testing: Restore procedures are tested regularly, at least annually. The tests allow an assessment to be made as to whether the contractual agreements as well as the specifications for the maximum tolerable downtime (Recovery Time Objective, RTO) and the maximum permissible data loss (Recovery Point Objective, RPO) are adhered to (cf. BCM-02).
Deviations from the specifications are reported to the responsible personnel or system components so that these can promptly assess the deviations and initiate the necessary actions.",Old EUCS,BSI C5 (Inferred)
OPS-08.3H,"The CSP shall thoroughly document restore tests, including the safe disposal of restored data.",ops-08,"Data Backup and Recovery - Regular Testing: Restore procedures are tested regularly, at least annually. The tests allow an assessment to be made as to whether the contractual agreements as well as the specifications for the maximum tolerable downtime (Recovery Time Objective, RTO) and the maximum permissible data loss (Recovery Point Objective, RPO) are adhered to (cf. BCM-02).
Deviations from the specifications are reported to the responsible personnel or system components so that these can promptly assess the deviations and initiate the necessary actions.",Old EUCS,BSI C5 (Inferred)
ops-08.3h,"The CSP shall thoroughly document restore tests, including the safe disposal of restored data.",ops-08,"Data Backup and Recovery - Regular Testing: Restore procedures are tested regularly, at least annually. The tests allow an assessment to be made as to whether the contractual agreements as well as the specifications for the maximum tolerable downtime (Recovery Time Objective, RTO) and the maximum permissible data loss (Recovery Point Objective, RPO) are adhered to (cf. BCM-02).
Deviations from the specifications are reported to the responsible personnel or system components so that these can promptly assess the deviations and initiate the necessary actions.",Old EUCS,BSI C5 (Inferred)
OPS-09.1H,"The CSP shall transfer backup data to a remote location or transport them on backup media to a remote location, selected upon criteria of distance, recovery times and impact of disasters on backup and main sites.",ops-09,DATA BACKUP AND RECOVERY – STORAGE: Backup data is stored at an appropriately remote location.,Old EUCS,BSI C5 (Inferred)
ops-09.1h,"The CSP shall transfer backup data to a remote location or transport them on backup media to a remote location, selected upon criteria of distance, recovery times and impact of disasters on backup and main sites.",ops-09,DATA BACKUP AND RECOVERY – STORAGE: Backup data is stored at an appropriately remote location.,Old EUCS,BSI C5 (Inferred)
OPS-10.1H,"The CSP shall define and implement policies and procedures according to ISP-02 that govern the logging and monitoring of events on system components under its responsibility, covering at least the following aspects:
(1) Definition of events that could lead to a violation of the protection goals;
(2) Specifications for activating, stopping and pausing the various logs;
(3) Information regarding the purpose and retention period of the logs;
(4) Definition of roles and responsibilities for setting up and monitoring logging;
(5) Definition of log data that may be transferred to CSCs and technical requirements of such log forwarding;
(6) Information about timestamps in event creation;
(7) Time synchronisation of system components; and
(8) Compliance with legal and regulatory frameworks.",ops-10,LOGGING AND MONITORING – POLICIES: Policies are defined to govern logging and monitoring events on system components under the CSP’s responsibility.,Old EUCS,BSI C5 (Inferred)
ops-10.1h,"The CSP shall define and implement policies and procedures according to ISP-02 that govern the logging and monitoring of events on system components under its responsibility, covering at least the following aspects:
(1) Definition of events that could lead to a violation of the protection goals;
(2) Specifications for activating, stopping and pausing the various logs;
(3) Information regarding the purpose and retention period of the logs;
(4) Definition of roles and responsibilities for setting up and monitoring logging;
(5) Definition of log data that may be transferred to CSCs and technical requirements of such log forwarding;
(6) Information about timestamps in event creation;
(7) Time synchronisation of system components; and
(8) Compliance with legal and regulatory frameworks.",ops-10,LOGGING AND MONITORING – POLICIES: Policies are defined to govern logging and monitoring events on system components under the CSP’s responsibility.,Old EUCS,BSI C5 (Inferred)
OPS-13.3H,Log data shall be deleted when it is no longer required for the purpose for which they were collected.,ops-13,"LOGGING AND MONITORING – ACCESS, STORAGE AND DELETION: The confidentiality, integrity and availability of logging and monitoring data are protected with measures adapted to their specific use.",Old EUCS,BSI C5 (Inferred)
ops-13.3h,Log data shall be deleted when it is no longer required for the purpose for which they were collected.,ops-13,"LOGGING AND MONITORING – ACCESS, STORAGE AND DELETION: The confidentiality, integrity and availability of logging and monitoring data are protected with measures adapted to their specific use.",Old EUCS,BSI C5 (Inferred)
